session_id,target
1,4.634004813725775e-07
2,2.322361286699878e-07
3,2.4974581102887613e-06
4,1.3925434630519624e-09
5,2.876685038419489e-06
6,3.969042702221261e-07
7,8.317029587157848e-06
8,0.00011511143149892915
9,1.1736202690302156e-08
10,3.8412472022240465e-05
11,5.21479982632964e-05
12,1.4974968175516149e-07
13,4.4028941370179017e-07
14,0.0005063081325070405
15,5.512684191720319e-05
16,4.69479345453157e-06
17,0.0005878758435539645
18,2.721318395299302e-08
19,0.0004608520017768629
20,8.731199159526601e-08
21,0.0024211005480775693
22,2.7901663361058685e-11
23,8.395463244462482e-07
24,4.0186633566596407e-07
25,6.617967627613437e-05
26,3.11665462790289e-05
27,7.164484368122224e-08
28,1.4929925688262346e-06
29,0.0003081271303393547
30,0.001696046379729678
31,0.016231922057821615
32,0.01259561983358292
33,6.538241665493375e-07
34,4.255696162106724e-08
35,0.00015792960555057077
36,2.137228473317013e-07
37,4.958266681168873e-11
38,2.827483081783898e-07
39,0.0003391937865121273
40,5.249871459312691e-09
41,0.00029220446256252323
42,2.7463576096483935e-06
43,3.350759306209859e-05
44,1.603685101599173e-08
45,0.45051162821180385
46,0.0013338430179416663
47,0.00019457265915831382
48,2.781315166209242e-07
49,5.730798999018079e-05
50,4.9404711236009e-06
51,6.08673669030802e-09
52,5.290803172762524e-06
53,0.0029290561554974953
54,1.3979015703597835e-05
55,0.0025207607590236854
56,5.144006972224213e-06
57,3.835993979870939e-09
58,1.7606111243505513e-10
59,4.7626028224267e-07
60,6.51199656971124e-10
61,1.832837744114981e-05
62,1.3560221029348664e-06
63,2.6775382220967813e-07
64,0.0007152408146323981
65,3.7791477374099476e-05
66,4.3922739259272836e-08
67,0.00011496726333395143
68,0.0004915914078824191
69,6.659879424938054e-05
70,2.400845666811119e-08
71,0.00407075479921077
72,8.916036198282896e-05
73,9.6795520235988e-06
74,1.096367813297754e-05
75,5.68861402179134e-07
76,1.8171303963993457e-05
77,6.878431141054081e-06
78,0.00411584988672318
79,9.86233895048525e-08
80,3.9543320292215675e-08
81,4.683898033368898e-08
82,7.518729582909622e-09
83,8.825280470629385e-09
84,0.5270998844465312
85,4.391304437332378e-05
86,2.1585075414935623e-05
87,0.002982305542943352
88,1.4182709926198785e-06
89,1.2113468490679299e-06
90,0.009751216042000084
91,1.7190482224352576e-08
92,4.3551364070995424e-08
93,0.1543341958566961
94,4.248067756047971e-06
95,4.005747256285664e-06
96,1.854510289137077e-07
97,0.0017927482336968267
98,1.7887763623244103e-07
99,5.900015287541287e-09
100,0.00010106686109537695
101,1.5666023159028867e-06
102,2.8459331826510323e-05
103,2.0130237167908382e-07
104,9.182930051993705e-05
105,1.707073444607051e-05
106,4.219876646471731e-06
107,6.779368490136575e-08
108,0.0002820259563079163
109,6.230454029576556e-08
110,1.046499678458723e-06
111,3.7922056726289013e-06
112,3.1235325304925985e-07
113,6.981105575471699e-06
114,3.201285820587809e-08
115,1.6784432367612596e-08
116,3.628350154824347e-10
117,6.235981652445995e-07
118,6.16273265690371e-07
119,1.101476345175691e-07
120,0.0030634740358796804
121,9.192916465807957e-08
122,7.464543268089034e-07
123,1.6227975795967282e-05
124,3.110786672235917e-05
125,0.005829264411936309
126,1.6037719960905814e-08
127,2.394682780023208e-09
128,2.719044842416818e-07
129,4.822055513823747e-06
130,0.0032210758614000614
131,4.465974311051649e-06
132,5.539936458995191e-05
133,0.002142997408639755
134,1.2997971939866251e-05
135,1.1647113681717596e-07
136,8.654231929900568e-05
137,4.080646433104171e-06
138,4.6527211022654995e-05
139,4.916271085576022e-07
140,6.595642065138288e-08
141,6.29247154289187e-08
142,9.34039860643861e-06
143,1.3396774424402896e-06
144,0.00024912187637716836
145,3.129167537724536e-08
146,8.763701863671778e-06
147,2.1348896013844349e-07
148,0.0029865080167961406
149,5.172106447719557e-06
150,0.003621219604140886
151,2.5178419910810267e-09
152,0.0032747705646648724
153,8.464422016232668e-07
154,4.541030848093537e-05
155,7.434709289065441e-05
156,6.221647139533157e-07
157,1.7742629413534935e-07
158,0.002374307578969847
159,1.813276068685188e-06
160,6.42228650225993e-08
161,0.002580275536715993
162,3.029812901887688e-05
163,0.002384073595123386
164,2.710308855540149e-06
165,1.2305923583767344e-07
