session_id,target
1,4.6055542291858304e-07
2,2.2030919839351414e-07
3,1.4575076191993452e-06
4,2.079035710151946e-09
5,2.281760388661696e-06
6,4.5119811974469614e-07
7,8.241505905387642e-06
8,0.00010621289085687017
9,1.593516151618143e-08
10,2.7841300673809902e-05
11,3.476331016141013e-05
12,7.450080349646052e-08
13,3.8737233240282457e-07
14,0.0009789533942079832
15,5.3557966851648347e-05
16,4.1496358923714445e-06
17,0.001729069476334055
18,2.7262962048312058e-08
19,0.0007581003058137756
20,6.036211352881076e-08
21,0.01296810372651412
22,8.150585518090861e-12
23,5.96830135301483e-07
24,4.0169294729678323e-07
25,0.00011419298415500567
26,2.8344145247994152e-05
27,1.111495210881872e-07
28,1.0551426160633164e-06
29,0.00019083783009746536
30,0.0016621207291908206
31,0.018403285718872748
32,0.017303684071474784
33,7.585802977586896e-07
34,6.239685544023183e-09
35,7.345619205348052e-05
36,1.3753358633225198e-07
37,2.6911774269286158e-11
38,2.410716003189014e-07
39,0.00032988377786483824
40,5.490973991064653e-09
41,0.0003105893513559345
42,1.640663256278173e-06
43,2.415054790045118e-05
44,1.501020217640046e-08
45,0.3134422452107741
46,0.001412875338877049
47,0.00013929742398125194
48,5.069498576467648e-07
49,5.619040048478889e-05
50,4.608389598662384e-06
51,2.038516396268429e-09
52,2.9003089445484113e-06
53,0.0024629167265507856
54,1.3802011982926491e-05
55,0.0019795474495096456
56,5.6570475669669815e-06
57,2.566447481024775e-09
58,1.9556461125943233e-10
59,4.706561390137291e-07
60,3.8123557677675744e-10
61,1.5705334391844993e-05
62,1.0222231246507485e-06
63,2.2673874269200987e-07
64,0.0005900038113168524
65,3.417675193435195e-05
66,3.360633583681615e-08
67,9.570506779022645e-05
68,0.0003044106968102579
69,4.86933060178046e-05
70,2.7717788539024182e-08
71,0.004372572068634311
72,9.186007443007501e-05
73,2.0749242333213142e-05
74,1.0432751409108727e-05
75,3.886255488175423e-07
76,1.1599665366834377e-05
77,7.86758462179686e-06
78,0.003121461224729751
79,5.381616539661619e-08
80,2.0733028945751855e-08
81,4.8042526898375045e-08
82,7.420007767247469e-09
83,7.849886610224433e-09
84,0.6766781861986241
85,3.1799445233661075e-05
86,1.8366545664572944e-05
87,0.0030401670327970076
88,1.3429328719567862e-06
89,1.4142618769669679e-06
90,0.017450653320770233
91,1.436471659126193e-08
92,3.091087626261726e-08
93,0.32292056494661986
94,5.203341279763003e-06
95,6.716232375339768e-06
96,1.4143476712889157e-07
97,0.0021793050462373385
98,8.137649341079002e-08
99,5.32061614668256e-09
100,7.634668647784975e-05
101,1.5031983921453322e-06
102,7.803822121353062e-05
103,2.384788335304053e-07
104,7.817491511776206e-05
